device_id;login;ip;user_agent
26023b66-e3f5-4496-884b-e881adb2d793;74874d64502d4ff2ad01908e0f7a2567499a2b5d;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.117 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;98a65918192da92e12265873d675261f27c1dc7c;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.117 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;ab7ee12d48599e28bfaaa75bd73553f048fe825d;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.117 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;db5ac9104cfb9c9289fbcaf43bc2c195154486e3;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.117 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;db5ac9104cfb9c9289fbcaf43bc2c195154486e3;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;f695202f96b701801df5ffc0fb8ef87af76ec424;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;8cd6a6e2689ea08fbfe56d75e3ada3553d43a847;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;b6b716371010ef5f2d504dc6206999ef40de08e5;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36
29c62027-093d-443b-a4b9-45a637eb9cfd;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['194.85.126.48'];Mozilla/5.0 (Windows NT 10.0, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36
406c0b46-1ea3-477c-8295-67ff65952844;80d9b10fbe5cce0e1414241f4ac8400059465fbc;['194.85.126.48'];Mozilla/5.0 (Windows NT 10.0, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36
406c0b46-1ea3-477c-8295-67ff65952844;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['194.85.126.48'];Mozilla/5.0 (Windows NT 10.0, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36
406c0b46-1ea3-477c-8295-67ff65952844;273e6429a6f100c3cd628f9381ddd1fce46eb922;['194.85.126.48'];Mozilla/5.0 (Windows NT 10.0, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36
406c0b46-1ea3-477c-8295-67ff65952844;5f937dc31c62d060572518c5adb685a842022267;['194.85.126.48'];Mozilla/5.0 (Windows NT 10.0, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36
406c0b46-1ea3-477c-8295-67ff65952844;5f937dc31c62d060572518c5adb685a842022267;['194.85.126.48'];Mozilla/5.0 (Windows NT 10.0, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36
406c0b46-1ea3-477c-8295-67ff65952844;5f937dc31c62d060572518c5adb685a842022267;['194.85.126.48'];Mozilla/5.0 (Windows NT 10.0, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.62 Safari/537.36
593d456b-1462-4dfa-8073-35cfd4a78693;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['194.85.126.48'];Mozilla/5.0 (Windows NT 10.0, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;1524e0d1c1a4c51c7cde13da1f5f1c46eedfca52;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;15f01a7a58ae98ac6d39aaca6b6abab2768973a1;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;273e6429a6f100c3cd628f9381ddd1fce46eb922;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;277637fa075c853c7452f437398dbfc195d9f872;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;28b2fa1c0b48a5fa894e0f4c391882b8c8adc2d4;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;35bbd99057af9fc49dd04a0fcb0a36f90abda1bf;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;50e87c1691aba2e93c2b4745f602da71eeb3a87a;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;53e47e39ace11a4326d448b9707cf354488479ee;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;55ab60a1b24ffc5b65318362b3e1ed9f4cb43987;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;5f86e07a73c0928e5aecc3a1751590e08c6df8fc;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;6893bea76a2aaeb4a92fe4a6feaa56e981299712;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;87b58479fe10e1d5becb7855c0e0a17632af93bc;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;9edbf22cf26fd755d139cf3d963d1afb2ac4984c;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;ae717d2cfd5439b1b312c394c0d4dc72a4c7695b;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;429fbfbbf1149c5acc874e0d2d3d6192001ec337;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;429fbfbbf1149c5acc874e0d2d3d6192001ec337;['93.91.166.42', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;79c64efd0baae5a6b3ac1daa14d9e5dde19415d1;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;18b2221ddcab1c9f513a4f7f64b5030b28fabd8b;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;8835924e9702ace1f32cff4d11e3cc0a1b1461dd;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;8835924e9702ace1f32cff4d11e3cc0a1b1461dd;['93.91.166.42', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;aeae2e0027d83475dc55f993f136161b4a75ae04;['93.91.166.42', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;ea9fa371f24ac119ce9230917c6a397642c3c5bd;['93.91.166.42', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;1d591fa7cda20793f3670611a9644f224c7f6240;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;429fbfbbf1149c5acc874e0d2d3d6192001ec337;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;273e6429a6f100c3cd628f9381ddd1fce46eb922;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;fe09a28c299647bdcf991f7de75ec43160418338;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;dc5c14655a3c0c90678b93f5390fca04f1cbe2db;['93.91.166.42', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;dc8ec3a90e310797640442d7154ea24ef174e411;['93.91.166.42', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;73540068f0796c99ff6380d5ec0dca0b788908a0;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;81a40510e56e62018a978454daf7058f7107df24;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;9665a501877d5616f0f31da87d6e514384ee4abd;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;dc5c14655a3c0c90678b93f5390fca04f1cbe2db;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;dc8ec3a90e310797640442d7154ea24ef174e411;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;1b0edbb63dcfefe7e05645dd313db21afe100aa7;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;6ed49b11c84edb24d4b37fe7cf2e6f64ec73d966;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;74874d64502d4ff2ad01908e0f7a2567499a2b5d;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;273e6429a6f100c3cd628f9381ddd1fce46eb922;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;26f86eed3aab061b191a226b9ff3c99b8c334482;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;273e6429a6f100c3cd628f9381ddd1fce46eb922;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;74874d64502d4ff2ad01908e0f7a2567499a2b5d;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;fbe8ab95af256b53d02b428d2ed4f4ec65f889a6;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;74874d64502d4ff2ad01908e0f7a2567499a2b5d;['93.91.166.42', '194.85.126.48', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;fbe8ab95af256b53d02b428d2ed4f4ec65f889a6;['93.91.166.42', '194.85.126.48', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;fbe8ab95af256b53d02b428d2ed4f4ec65f889a6;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;463565f2183fc70562ab684df2773eabe1a63fb1;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;463565f2183fc70562ab684df2773eabe1a63fb1;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
5b8f7eaf-4a6c-464e-9bf2-bef56130c587;2948c74dc7029652d31a49fbde1ada8da3f9f166;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
5d6a3ca0-bcb9-4c64-a45f-d71e056dc561;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['31.173.243.68'];Mozilla/5.0 (Linux, Android 6.0, LG-X240 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/55.0.2883.91 Mobile Safari/537.36
5d6a3ca0-bcb9-4c64-a45f-d71e056dc561;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['31.173.240.37'];Mozilla/5.0 (Linux, Android 6.0, LG-X240 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/55.0.2883.91 Mobile Safari/537.36
5d6a3ca0-bcb9-4c64-a45f-d71e056dc561;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['31.173.243.69'];Mozilla/5.0 (Linux, Android 6.0, LG-X240 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/55.0.2883.91 Mobile Safari/537.36
6bc8f29e-c37d-47dd-8b48-83717fdac90d;273e6429a6f100c3cd628f9381ddd1fce46eb922;['93.91.166.42', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
6bc8f29e-c37d-47dd-8b48-83717fdac90d;429fbfbbf1149c5acc874e0d2d3d6192001ec337;['93.91.166.42', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
6bc8f29e-c37d-47dd-8b48-83717fdac90d;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
7157122e-8200-472d-893c-95b10010ce38;273e6429a6f100c3cd628f9381ddd1fce46eb922;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
7157122e-8200-472d-893c-95b10010ce38;fbe8ab95af256b53d02b428d2ed4f4ec65f889a6;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
7157122e-8200-472d-893c-95b10010ce38;19dac9e982f3c430ef8d4e6229597bfdf9297022;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
7157122e-8200-472d-893c-95b10010ce38;429fbfbbf1149c5acc874e0d2d3d6192001ec337;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
7157122e-8200-472d-893c-95b10010ce38;1d591fa7cda20793f3670611a9644f224c7f6240;['93.91.166.42', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
7157122e-8200-472d-893c-95b10010ce38;273e6429a6f100c3cd628f9381ddd1fce46eb922;['93.91.166.42', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
7157122e-8200-472d-893c-95b10010ce38;429fbfbbf1149c5acc874e0d2d3d6192001ec337;['93.91.166.42', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
7157122e-8200-472d-893c-95b10010ce38;80d9b10fbe5cce0e1414241f4ac8400059465fbc;['93.91.166.42', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
7157122e-8200-472d-893c-95b10010ce38;8835924e9702ace1f32cff4d11e3cc0a1b1461dd;['93.91.166.42', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
7157122e-8200-472d-893c-95b10010ce38;c34e5c1a89b9c33b0175a3ec9704c7aa23119754;['93.91.166.42', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
7157122e-8200-472d-893c-95b10010ce38;fbe8ab95af256b53d02b428d2ed4f4ec65f889a6;['93.91.166.42', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
7157122e-8200-472d-893c-95b10010ce38;ab739a526d50be644df3098952c5acef921534a4;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
7157122e-8200-472d-893c-95b10010ce38;da3bd5ced16a8daf743be32b2925878c5365cccd;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
7157122e-8200-472d-893c-95b10010ce38;26f86eed3aab061b191a226b9ff3c99b8c334482;['93.91.166.42', '194.85.126.48', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
7157122e-8200-472d-893c-95b10010ce38;273e6429a6f100c3cd628f9381ddd1fce46eb922;['93.91.166.42', '194.85.126.48', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
7157122e-8200-472d-893c-95b10010ce38;2d234598c87c05b08bac292d4467e306f246b06c;['93.91.166.42', '194.85.126.48', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
7157122e-8200-472d-893c-95b10010ce38;429fbfbbf1149c5acc874e0d2d3d6192001ec337;['93.91.166.42', '194.85.126.48', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
7157122e-8200-472d-893c-95b10010ce38;6ed49b11c84edb24d4b37fe7cf2e6f64ec73d966;['93.91.166.42', '194.85.126.48', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
7157122e-8200-472d-893c-95b10010ce38;80d9b10fbe5cce0e1414241f4ac8400059465fbc;['93.91.166.42', '194.85.126.48', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
7157122e-8200-472d-893c-95b10010ce38;aeae2e0027d83475dc55f993f136161b4a75ae04;['93.91.166.42', '194.85.126.48', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
7157122e-8200-472d-893c-95b10010ce38;faf4032c433f3c616552edc9d07e73bb95cab681;['93.91.166.42', '194.85.126.48', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
7157122e-8200-472d-893c-95b10010ce38;fbe8ab95af256b53d02b428d2ed4f4ec65f889a6;['93.91.166.42', '194.85.126.48', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
7157122e-8200-472d-893c-95b10010ce38;12beba277b26bb0e54d39a44d5f124e353b39f54;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
7157122e-8200-472d-893c-95b10010ce38;18b2221ddcab1c9f513a4f7f64b5030b28fabd8b;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
7157122e-8200-472d-893c-95b10010ce38;293689f619ebc4dc0833526f3e189fc2e5a64d26;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
7157122e-8200-472d-893c-95b10010ce38;429fbfbbf1149c5acc874e0d2d3d6192001ec337;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
7157122e-8200-472d-893c-95b10010ce38;4cb50a38fd9405f58765635ba3cb6590b1655b27;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
7157122e-8200-472d-893c-95b10010ce38;4cf5a8eb367b3d196bb057b30d241b0ca41f79fa;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
7157122e-8200-472d-893c-95b10010ce38;77a0b4a3e5c766cd4e02aa8b1b1ffa6326a042a2;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
7157122e-8200-472d-893c-95b10010ce38;aeae2e0027d83475dc55f993f136161b4a75ae04;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
7157122e-8200-472d-893c-95b10010ce38;f2bec61071797754f5d4af13ec5dd4faf9a1dbf5;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
7157122e-8200-472d-893c-95b10010ce38;cabfdf9d39693f92d70256dcd18a9f845bcbbf21;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
7157122e-8200-472d-893c-95b10010ce38;18b2221ddcab1c9f513a4f7f64b5030b28fabd8b;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
7157122e-8200-472d-893c-95b10010ce38;aa0c061508cd369b6c20896c8b2cbf9cdf296d73;['93.91.166.42', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
7157122e-8200-472d-893c-95b10010ce38;cabfdf9d39693f92d70256dcd18a9f845bcbbf21;['93.91.166.42', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
7157122e-8200-472d-893c-95b10010ce38;cf8853a9da7d511bba7918794f31be903c7c3e02;['93.91.166.42', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
7157122e-8200-472d-893c-95b10010ce38;26f86eed3aab061b191a226b9ff3c99b8c334482;['93.91.166.42', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
7157122e-8200-472d-893c-95b10010ce38;47c0257ddd13ad8ed2f82bb542f7cd68d124f06b;['93.91.166.42', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
7157122e-8200-472d-893c-95b10010ce38;4d533d81795bf4f7f5652d8a48e1f1aa50c3f5db;['93.91.166.42', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
7157122e-8200-472d-893c-95b10010ce38;aeae2e0027d83475dc55f993f136161b4a75ae04;['93.91.166.42', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
7157122e-8200-472d-893c-95b10010ce38;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['93.91.166.42', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
7157122e-8200-472d-893c-95b10010ce38;faf4032c433f3c616552edc9d07e73bb95cab681;['93.91.166.42', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
